image_name,target
ISIC_0052060,0.0020630941726267338
ISIC_0052349,0.00015771783364471048
ISIC_0058510,1.2020893791486742e-07
ISIC_0073313,1.6675829101586714e-05
ISIC_0073502,0.0030547655187547207
ISIC_0074618,0.00482517434284091
ISIC_0076801,0.004417679738253355
ISIC_0077586,0.001381946844048798
ISIC_0082004,0.002266461495310068
ISIC_0082785,0.00015850616910029203
ISIC_0085332,0.0001051724175340496
ISIC_0087243,0.00012897280976176262
ISIC_0088167,0.0014596678083762527
ISIC_0089356,1.8769012967823073e-05
ISIC_0090283,0.004919804632663727
ISIC_0092481,0.00014832023589406163
ISIC_0095455,9.624310041544959e-05
ISIC_0095790,7.134549377951771e-05
ISIC_0097719,0.07198505103588104
ISIC_0099348,0.004843391478061676
ISIC_0101040,0.0029662989545613527
ISIC_0101383,0.0006792969652451575
ISIC_0105104,0.0008944016299210489
ISIC_0108196,0.0006962933694012463
ISIC_0112420,0.04142167791724205
ISIC_0114232,8.698267265572213e-06
ISIC_0115798,8.650376548757777e-05
ISIC_0116844,3.999436739832163e-05
ISIC_0126432,4.768210419570096e-05
ISIC_0131485,2.6275131403963314e-06
ISIC_0131912,0.00011530242773005739
ISIC_0131978,1.3877758647140581e-05
ISIC_0139322,0.001121188630349934
ISIC_0142066,0.0027880030684173107
ISIC_0143109,0.0053531029261648655
ISIC_0148210,0.0045463102869689465
ISIC_0148937,0.012631417252123356
ISIC_0150213,0.0023330417461693287
ISIC_0152553,0.0001193065254483372
ISIC_0153127,0.0003819086996372789
ISIC_0154289,9.735657658893615e-05
ISIC_0155813,0.04873646795749664
ISIC_0155983,0.021631674841046333
ISIC_0157088,5.1921950216637924e-05
ISIC_0158761,0.0004043739172630012
ISIC_0161963,0.005713062360882759
ISIC_0165178,0.020771436393260956
ISIC_0165230,0.004099720623344183
ISIC_0165615,7.598339379910612e-07
ISIC_0165617,0.014004112221300602
ISIC_0165674,2.2341314434015658e-06
ISIC_0165928,0.018972400575876236
ISIC_0166561,0.0001355788263026625
ISIC_0168125,0.04407985880970955
ISIC_0169378,0.007032216992229223
ISIC_0169575,0.00012549573148135096
ISIC_0169906,0.07570992410182953
ISIC_0171865,0.2572808563709259
ISIC_0172678,0.00012071096716681495
ISIC_0174800,0.002496174303814769
ISIC_0175014,0.0002115377428708598
ISIC_0175798,0.47137555480003357
ISIC_0176152,0.007932738400995731
ISIC_0177083,0.0002994387177750468
ISIC_0178235,0.013557684607803822
ISIC_0178258,0.012043699622154236
ISIC_0178428,0.004522702656686306
ISIC_0178741,0.0018478453857824206
ISIC_0180057,0.008463207632303238
ISIC_0182213,0.09121272712945938
ISIC_0183334,1.4141469364403747e-06
ISIC_0183449,0.048759691417217255
ISIC_0183658,0.00010678557737264782
ISIC_0183771,0.0006180406198836863
ISIC_0186715,0.08997929096221924
ISIC_0187786,1.4614236079069087e-06
ISIC_0188485,0.00016348058125004172
ISIC_0191895,0.013655531220138073
ISIC_0192184,0.004603524226695299
ISIC_0192807,6.301784742390737e-05
ISIC_0193289,0.0031494416762143373
ISIC_0194115,0.0008263520430773497
ISIC_0195744,0.017519492655992508
ISIC_0195995,9.153858991339803e-05
ISIC_0196159,0.01812758855521679
ISIC_0196622,0.00013808741641696543
ISIC_0196807,0.001478752470575273
ISIC_0197182,0.003972820937633514
ISIC_0197440,0.0019681518897414207
ISIC_0197860,0.02195866033434868
ISIC_0198376,2.370521724515129e-05
ISIC_0198622,0.000805132556706667
ISIC_0199195,0.005847110413014889
ISIC_0199718,7.753344834782183e-05
ISIC_0199780,3.0033788789296523e-05
ISIC_0200120,0.09150765091180801
ISIC_0204399,7.033370638964698e-05
ISIC_0204875,6.825759191997349e-05
ISIC_0205627,0.0001161144973593764
ISIC_0206261,0.0005636140704154968
ISIC_0206934,0.020077144727110863
ISIC_0207197,0.014852057211101055
ISIC_0208233,0.002013293793424964
ISIC_0209640,6.84978804201819e-05
ISIC_0210915,0.006829431746155024
ISIC_0212435,5.3917323384666815e-05
ISIC_0212468,9.759387467056513e-05
ISIC_0213848,0.0005128196789883077
ISIC_0216203,0.0026172713842242956
ISIC_0216447,0.0980582982301712
ISIC_0220438,0.2896164357662201
ISIC_0220466,0.004596223123371601
ISIC_0223354,8.152180816978216e-05
ISIC_0223463,0.05933002382516861
ISIC_0223760,0.0001071583028533496
ISIC_0224309,0.0006790163461118937
ISIC_0225471,0.0019299485720694065
ISIC_0225894,0.010410367511212826
ISIC_0226234,6.738964293617755e-05
ISIC_0227767,6.41661390545778e-05
ISIC_0228452,0.0023286950308829546
ISIC_0229266,0.006661508698016405
ISIC_0230247,0.0028565488755702972
ISIC_0230499,0.05348946526646614
ISIC_0231539,0.0046560997143387794
ISIC_0231788,0.0003466757189016789
ISIC_0232763,0.0060812789015471935
ISIC_0235107,0.003437607316300273
ISIC_0235501,0.01204687636345625
ISIC_0235505,0.009684940800070763
ISIC_0235542,0.0027480064891278744
ISIC_0238185,5.012316978536546e-05
ISIC_0238872,0.020911378785967827
ISIC_0239635,0.04413830488920212
ISIC_0240839,2.040425442828564e-06
ISIC_0241566,0.006489630788564682
ISIC_0243686,0.006564846262335777
ISIC_0243937,0.0023109405301511288
ISIC_0244266,0.001043869648128748
ISIC_0244465,0.0002550574718043208
ISIC_0244617,0.0006123035564087331
ISIC_0244885,0.0024145226925611496
ISIC_0245273,0.0056587327271699905
ISIC_0246008,9.633403351472225e-06
ISIC_0246211,0.00073906040051952
ISIC_0248702,0.002061259699985385
ISIC_0251455,0.058624498546123505
ISIC_0251656,0.1727544516324997
ISIC_0252811,0.00590958958491683
ISIC_0254594,3.8545917050214484e-05
ISIC_0255112,0.0004816052096430212
ISIC_0256267,0.0002402007085038349
ISIC_0258149,0.00021129625383764505
ISIC_0258489,0.0018995309947058558
ISIC_0258717,0.0037165533285588026
ISIC_0259209,0.030248789116740227
ISIC_0259237,0.003667091950774193
ISIC_0261866,0.0019714010413736105
ISIC_0261904,0.00041402847273275256
ISIC_0261907,0.00021969075896777213
ISIC_0262392,0.0014284042408689857
ISIC_0262492,0.04644596949219704
ISIC_0263920,8.017098298296332e-05
ISIC_0265011,6.62730963085778e-05
ISIC_0267082,0.002552727935835719
ISIC_0268025,0.00011592928785830736
ISIC_0268451,0.0006091171526350081
ISIC_0269476,7.652412023162469e-05
ISIC_0270022,0.0029896660707890987
ISIC_0270367,0.000254264276009053
ISIC_0271223,0.0026554123032838106
ISIC_0272190,0.0004097769851796329
ISIC_0273533,0.01717611402273178
ISIC_0274458,0.012847190722823143
ISIC_0274698,0.005352516192942858
ISIC_0274789,0.12993986904621124
ISIC_0276718,0.00020574986410792917
ISIC_0280382,0.0016888936515897512
ISIC_0280752,0.001615478890016675
ISIC_0280782,0.01711765117943287
ISIC_0280827,0.01022488996386528
ISIC_0281227,0.0006445662002079189
ISIC_0282269,0.00018795218784362078
ISIC_0282486,0.005989055149257183
ISIC_0282737,0.0007328726933337748
ISIC_0284147,3.076261236856226e-06
ISIC_0284441,0.0020738609600812197
ISIC_0284485,0.0009118871530517936
ISIC_0285491,0.005364255513995886
ISIC_0285697,0.006274328101426363
ISIC_0286688,0.018953565508127213
ISIC_0287132,8.506455196766183e-05
ISIC_0287325,0.3147924244403839
ISIC_0288225,0.0001886855170596391
ISIC_0290187,6.263262912398204e-05
ISIC_0291705,4.912380245514214e-05
ISIC_0292996,0.013978091068565845
ISIC_0294150,0.006848378572613001
ISIC_0296540,4.222469578962773e-05
ISIC_0297539,0.0003997196035925299
ISIC_0297702,0.00370398024097085
ISIC_0298417,0.01081392727792263
ISIC_0299870,0.030577894300222397
ISIC_0300002,0.004191132262349129
ISIC_0301547,0.006603983696550131
ISIC_0301769,0.0007130723097361624
ISIC_0304467,0.00021616407320834696
ISIC_0304666,0.000107313331682235
ISIC_0304667,0.012540043331682682
ISIC_0306094,0.00010408104571979493
ISIC_0307004,0.04123876988887787
ISIC_0307411,0.007273918483406305
ISIC_0309192,0.007312739733606577
ISIC_0309503,0.00013989808212500066
ISIC_0310320,0.02099800482392311
ISIC_0311235,0.2529711425304413
ISIC_0311814,0.0004048207774758339
ISIC_0312717,9.502484317636117e-05
ISIC_0313675,0.0002642272738739848
ISIC_0317285,0.014909598045051098
ISIC_0318934,7.56599911255762e-05
ISIC_0319131,9.70308028627187e-05
ISIC_0319990,0.0010495659662410617
ISIC_0320662,4.868817541137105e-06
ISIC_0321218,0.0003329275350552052
ISIC_0321906,0.010744515806436539
ISIC_0321948,0.002492239000275731
ISIC_0322514,0.02015499211847782
ISIC_0327756,0.041261374950408936
ISIC_0328346,8.206139318645e-05
ISIC_0328687,0.011882225051522255
ISIC_0328823,6.234516331460327e-05
ISIC_0329169,0.00023242452880367637
ISIC_0329910,0.005157518666237593
ISIC_0330060,0.0019049403490498662
ISIC_0330886,0.0033030183985829353
ISIC_0332421,0.00038417355972342193
ISIC_0332456,0.056617047637701035
ISIC_0334179,0.0012211644789204001
ISIC_0335244,0.003664241172373295
ISIC_0335886,0.000856948783621192
ISIC_0336093,0.00290229101665318
ISIC_0338118,0.01643293909728527
ISIC_0338587,0.004624871537089348
ISIC_0339455,0.00439055822789669
ISIC_0340198,8.595825784141198e-05
ISIC_0340572,0.0011377925984561443
ISIC_0341315,0.002791870618239045
ISIC_0343131,0.007472326513379812
ISIC_0343283,0.05393020436167717
ISIC_0346766,0.001045695156790316
ISIC_0347157,0.0006624580710195005
ISIC_0348342,0.003544409526512027
ISIC_0350347,0.015103664249181747
ISIC_0350470,0.00017370274872519076
ISIC_0351156,0.013118825852870941
ISIC_0351912,0.007411365397274494
ISIC_0352620,0.0010157856158912182
ISIC_0353021,0.0009588653338141739
ISIC_0355377,8.500795956933871e-05
ISIC_0358260,7.18180017429404e-05
ISIC_0358623,0.00018069198995362967
ISIC_0359676,8.319631888298318e-05
ISIC_0359720,0.00040927884401753545
ISIC_0361122,0.00014525560254696757
ISIC_0366488,0.0016593743348494172
ISIC_0367795,0.0008593204547651112
ISIC_0367988,0.23555196821689606
ISIC_0368092,0.0015829274198040366
ISIC_0368696,0.0001118133295676671
ISIC_0369888,0.0073023391887545586
ISIC_0370322,0.0318375863134861
ISIC_0371470,6.443882739404216e-05
ISIC_0371907,0.003284073667600751
ISIC_0372927,0.0012418554397299886
ISIC_0372955,2.7713001600204734e-06
ISIC_0372971,1.912992047437001e-05
ISIC_0373723,7.87764074630104e-05
ISIC_0375431,0.0035798978060483932
ISIC_0377642,0.0030349972657859325
ISIC_0378391,0.0003837210242636502
ISIC_0378668,0.016193365678191185
ISIC_0379549,1.510854417574592e-05
ISIC_0380224,9.082542965188622e-05
ISIC_0381595,0.007894322276115417
ISIC_0382931,0.0031910038087517023
ISIC_0383641,0.0013243657303974032
ISIC_0383780,0.0002590068324934691
ISIC_0385415,0.32067784667015076
ISIC_0385463,0.0006538585294038057
ISIC_0385865,0.041030675172805786
ISIC_0388802,0.0006499657174572349
ISIC_0389010,0.010103793814778328
ISIC_0389392,0.002457295311614871
ISIC_0389675,7.782040484016761e-05
ISIC_0390209,0.03110402636229992
ISIC_0391046,0.06518033146858215
ISIC_0391777,1.1414796972530894e-05
ISIC_0392680,0.0018399697728455067
ISIC_0392931,0.0001418295578332618
ISIC_0393891,0.016039760783314705
ISIC_0394533,0.0007196437218226492
ISIC_0394763,8.153518137987703e-05
ISIC_0394802,0.002231852849945426
ISIC_0395681,9.349048923468217e-05
ISIC_0395885,8.383919339394197e-05
ISIC_0398134,0.006210308987647295
ISIC_0400652,2.9619623092003167e-05
ISIC_0401679,0.04776590317487717
ISIC_0403198,0.00550617091357708
ISIC_0406137,0.0017687978688627481
ISIC_0407054,5.3523064707405865e-05
ISIC_0407220,0.003688548691570759
ISIC_0408372,6.209436105564237e-05
ISIC_0408969,0.00010657836537575349
ISIC_0409388,0.001417395076714456
ISIC_0410649,0.009372340515255928
ISIC_0411243,0.0008076148224063218
ISIC_0414776,0.0010512416483834386
ISIC_0416431,0.0008108083275146782
ISIC_0416708,0.00022009413805790246
ISIC_0418978,1.2492535006458638e-06
ISIC_0419005,0.005881324876099825
ISIC_0421107,0.002044958993792534
ISIC_0424070,0.007661152631044388
ISIC_0426960,4.785867713508196e-05
ISIC_0427371,9.896796836983413e-05
ISIC_0429551,0.0007577939541079104
ISIC_0431350,0.00035188766196370125
ISIC_0431499,0.022101841866970062
ISIC_0431738,0.0004602995468303561
ISIC_0432133,0.009862727485597134
ISIC_0432265,0.001558976131491363
ISIC_0432894,0.0025803493335843086
ISIC_0433895,0.0012881745351478457
ISIC_0434253,0.0022771984804421663
ISIC_0434274,9.237125777872279e-05
ISIC_0434285,0.00010047802061308175
ISIC_0434890,0.0038912759628146887
ISIC_0434920,0.00011981923307757825
ISIC_0435283,0.0006771690677851439
ISIC_0435396,0.00014343386283144355
ISIC_0436298,0.010439351201057434
ISIC_0436727,0.029303859919309616
ISIC_0436779,0.004621507134288549
ISIC_0436884,8.904423157218844e-05
ISIC_0437081,0.0036553770769387484
ISIC_0437384,0.00010709212074289098
ISIC_0437987,0.03604913130402565
ISIC_0438584,0.1457117199897766
ISIC_0439475,0.004255140665918589
ISIC_0441244,0.0035471152514219284
ISIC_0442293,0.0017169048078358173
ISIC_0442567,0.016512393951416016
ISIC_0445097,0.0001375622523482889
ISIC_0446097,0.10390755534172058
ISIC_0446287,0.015197132714092731
ISIC_0446447,8.037598308874294e-05
ISIC_0448691,0.01449221558868885
ISIC_0450552,0.005117213819175959
ISIC_0451155,0.045769691467285156
ISIC_0451665,0.011638334020972252
ISIC_0452297,0.00014956860104575753
ISIC_0453555,0.09673532843589783
ISIC_0454124,0.0008972526993602514
ISIC_0454916,0.007333619054406881
ISIC_0456176,0.08030403405427933
ISIC_0456797,0.00025719101540744305
ISIC_0457344,0.000602052838075906
ISIC_0457384,0.000674992217682302
ISIC_0457494,0.0017446271376684308
ISIC_0457530,0.012137526646256447
ISIC_0457688,0.0059595429338514805
ISIC_0459718,0.00011779378110077232
ISIC_0460023,2.6582556529319845e-05
ISIC_0460170,0.135613813996315
ISIC_0460323,2.69594784185756e-05
ISIC_0461615,0.05378006026148796
ISIC_0462037,4.8680914915166795e-05
ISIC_0462120,0.011883625760674477
ISIC_0462327,0.00012049752695020288
ISIC_0462336,5.1803450332954526e-05
ISIC_0462792,9.864459570962936e-05
ISIC_0463800,0.0007516680052503943
ISIC_0464417,0.007525676861405373
ISIC_0465975,0.0015180394984781742
ISIC_0467617,0.00015385229198727757
ISIC_0468644,0.0010944793466478586
ISIC_0469457,0.008600772358477116
ISIC_0470465,0.012013942934572697
ISIC_0470699,0.20546135306358337
ISIC_0473489,0.001978592947125435
ISIC_0474220,1.2306329153943807e-05
ISIC_0476927,0.00013903713261242956
ISIC_0477213,0.004193490836769342
ISIC_0477217,4.516442641033791e-05
ISIC_0477424,0.001117643085308373
ISIC_0477793,0.006522749550640583
ISIC_0477875,0.0029779276810586452
ISIC_0477986,8.811576844891533e-05
ISIC_0479726,0.01051586028188467
ISIC_0479755,0.005986217875033617
ISIC_0480158,7.124194962671027e-05
ISIC_0481105,0.2764136791229248
ISIC_0482298,9.46963918977417e-05
ISIC_0482617,5.92739088460803e-05
ISIC_0485889,0.0006614864687435329
ISIC_0486436,0.0032113089691847563
ISIC_0487789,0.0028202892281115055
ISIC_0488846,0.005475212354212999
ISIC_0490555,3.152268391204416e-06
ISIC_0492058,0.00657601049169898
ISIC_0493101,0.012042087502777576
ISIC_0493429,0.017233550548553467
ISIC_0493786,0.0005064686411060393
ISIC_0495167,0.0038608137983828783
ISIC_0495234,0.02681669220328331
ISIC_0495887,0.014280082657933235
ISIC_0495948,0.03892528638243675
ISIC_0497721,0.00047184451250359416
ISIC_0498659,0.003315351903438568
ISIC_0500319,3.2069790449895663e-06
ISIC_0500851,0.0001898558548418805
ISIC_0501199,0.08614211529493332
ISIC_0501295,1.0434119758429006e-05
ISIC_0502032,9.177694664685987e-06
ISIC_0502364,0.00015051114314701408
ISIC_0504453,0.01632586307823658
ISIC_0504686,0.02409110777080059
ISIC_0504935,4.843627903028391e-05
ISIC_0505403,0.02257934771478176
ISIC_0505447,0.00022324452584143728
ISIC_0506082,0.00013933892478235066
ISIC_0506198,0.00023893345496617258
ISIC_0508596,0.0017564092995598912
ISIC_0509538,2.1102356186020188e-05
ISIC_0510408,0.011308134533464909
ISIC_0510439,0.00011715415166690946
ISIC_0510794,0.03080953285098076
ISIC_0511981,0.09111808240413666
ISIC_0513674,0.003912853077054024
ISIC_0513808,0.00013266821042634547
ISIC_0515041,0.0016443398781120777
ISIC_0515737,0.007651675492525101
ISIC_0517531,0.00037636689376085997
ISIC_0517673,0.011170979589223862
ISIC_0519860,0.0002568587369751185
ISIC_0520611,0.002791003789752722
ISIC_0521580,7.813330739736557e-05
ISIC_0521689,5.435023194877431e-05
ISIC_0521877,7.867761451052502e-05
ISIC_0522569,0.0354333221912384
ISIC_0523596,0.00616328464820981
ISIC_0524466,0.1922018676996231
ISIC_0524604,0.0026463898830115795
ISIC_0525213,0.00032179345726035535
ISIC_0525405,0.001384709496051073
ISIC_0527588,0.0006001484580338001
ISIC_0528304,0.01618441939353943
ISIC_0528945,0.0002937965909950435
ISIC_0530946,0.0019151506712660193
ISIC_0532813,7.599202945129946e-05
ISIC_0533917,0.00029601409914903343
ISIC_0535264,0.11427005380392075
ISIC_0535812,0.08857319504022598
ISIC_0536393,0.004064165521413088
ISIC_0537310,0.001762045780196786
ISIC_0537430,0.007868755608797073
ISIC_0538335,0.003240366466343403
ISIC_0538391,0.00421185465529561
ISIC_0539046,0.002432354260236025
ISIC_0539432,0.05945410206913948
ISIC_0539662,0.00013168035366106778
ISIC_0541206,0.014620106667280197
ISIC_0542744,0.0031716646626591682
ISIC_0542899,0.002960730576887727
ISIC_0543866,0.000267130380962044
ISIC_0544482,9.554556163493544e-05
ISIC_0545219,0.03922772780060768
ISIC_0545222,0.0033117709681391716
