image_name,target
ISIC_0052060,0.00037756195524707437
ISIC_0052349,0.00026435250765644014
ISIC_0058510,0.0001124889895436354
ISIC_0073313,0.0001346772478427738
ISIC_0073502,0.003887393046170473
ISIC_0074618,0.019082050770521164
ISIC_0076801,0.011068192310631275
ISIC_0077586,0.061226051300764084
ISIC_0082004,0.05473523214459419
ISIC_0082785,0.006013141945004463
ISIC_0085332,6.486874917754903e-05
ISIC_0087243,2.438033334328793e-06
ISIC_0088167,0.0005503033753484488
ISIC_0089356,1.135692491516238e-05
ISIC_0090283,0.0037187007255852222
ISIC_0092481,0.00043413942330516875
ISIC_0095455,0.00036679822369478643
ISIC_0095790,6.107230547058862e-06
ISIC_0097719,0.01871499791741371
ISIC_0099348,0.035040684044361115
ISIC_0101040,0.013818231411278248
ISIC_0101383,0.0027835811488330364
ISIC_0105104,0.030684879049658775
ISIC_0108196,0.0009332956396974623
ISIC_0112420,0.10548463463783264
ISIC_0114232,2.7188259537069825e-06
ISIC_0115798,0.0019326122710481286
ISIC_0116844,0.00010865771037060767
ISIC_0126432,0.0008594334940426052
ISIC_0131485,4.4729091541739763e-07
ISIC_0131912,0.00012714350305031985
ISIC_0131978,9.8353548310115e-06
ISIC_0139322,0.03006662242114544
ISIC_0142066,0.014766831882297993
ISIC_0143109,0.07671775668859482
ISIC_0148210,0.009666386060416698
ISIC_0148937,0.029095768928527832
ISIC_0150213,0.02355698123574257
ISIC_0152553,7.73757892602589e-06
ISIC_0153127,6.384252628777176e-05
ISIC_0154289,0.0002761099603958428
ISIC_0155813,0.09392332285642624
ISIC_0155983,0.23170927166938782
ISIC_0157088,8.20521599962376e-05
ISIC_0158761,3.2681818993296474e-05
ISIC_0161963,0.036012835800647736
ISIC_0165178,0.08769124746322632
ISIC_0165230,0.02204330638051033
ISIC_0165615,1.379187324346276e-06
ISIC_0165617,0.01637299358844757
ISIC_0165674,6.010483502905117e-06
ISIC_0165928,0.02031177282333374
ISIC_0166561,8.336530044061874e-08
ISIC_0168125,0.08976178616285324
ISIC_0169378,0.007973098196089268
ISIC_0169575,0.0007460652268491685
ISIC_0169906,0.06272652000188828
ISIC_0171865,0.02480112388730049
ISIC_0172678,0.00010745485633378848
ISIC_0174800,0.012798222713172436
ISIC_0175014,0.0006504435441456735
ISIC_0175798,0.08122017979621887
ISIC_0176152,0.025875164195895195
ISIC_0177083,0.0015853408258408308
ISIC_0178235,0.14890296757221222
ISIC_0178258,0.011831766925752163
ISIC_0178428,0.007236470002681017
ISIC_0178741,0.031237198039889336
ISIC_0180057,0.0052151065319776535
ISIC_0182213,0.0513562373816967
ISIC_0183334,0.0004558806831482798
ISIC_0183449,0.14148201048374176
ISIC_0183658,6.064983972464688e-05
ISIC_0183771,0.0045946878381073475
ISIC_0186715,0.026640551164746284
ISIC_0187786,4.627243470167741e-05
ISIC_0188485,0.0012847216567024589
ISIC_0191895,0.014852809719741344
ISIC_0192184,0.004186662845313549
ISIC_0192807,0.00020205546752549708
ISIC_0193289,0.018372975289821625
ISIC_0194115,0.000337649486027658
ISIC_0195744,0.019642148166894913
ISIC_0195995,0.001230829395353794
ISIC_0196159,0.029743975028395653
ISIC_0196622,6.608213880099356e-05
ISIC_0196807,0.0018775968346744776
ISIC_0197182,0.048721347004175186
ISIC_0197440,0.013948624953627586
ISIC_0197860,0.010155277326703072
ISIC_0198376,0.00022580740915145725
ISIC_0198622,0.0015420779818668962
ISIC_0199195,0.054565150290727615
ISIC_0199718,1.3904212210036349e-05
ISIC_0199780,0.00025729110348038375
ISIC_0200120,0.17565277218818665
ISIC_0204399,5.319233241607435e-05
ISIC_0204875,0.0008110223570838571
ISIC_0205627,0.0014847322599962354
ISIC_0206261,0.00023055706697050482
ISIC_0206934,0.01028204895555973
ISIC_0207197,0.0014626593329012394
ISIC_0208233,0.0029812126886099577
ISIC_0209640,6.61639787722379e-05
ISIC_0210915,0.014462172985076904
ISIC_0212435,4.3915815695072524e-07
ISIC_0212468,0.0017266151262447238
ISIC_0213848,0.012787941843271255
ISIC_0216203,0.004324959125369787
ISIC_0216447,0.14036603271961212
ISIC_0220438,0.11668002605438232
ISIC_0220466,0.029919227585196495
ISIC_0223354,0.0036291577853262424
ISIC_0223463,0.12913015484809875
ISIC_0223760,0.00035528565058484674
ISIC_0224309,0.0002566411276347935
ISIC_0225471,0.011891456320881844
ISIC_0225894,0.0007856602896936238
ISIC_0226234,0.0002729529223870486
ISIC_0227767,1.104268176277401e-05
ISIC_0228452,0.0039000168908387423
ISIC_0229266,0.0014533319044858217
ISIC_0230247,0.00028700180700980127
ISIC_0230499,0.049346838146448135
ISIC_0231539,0.0015024591702967882
ISIC_0231788,0.0026512332260608673
ISIC_0232763,0.09769702702760696
ISIC_0235107,0.018433189019560814
ISIC_0235501,0.007058248855173588
ISIC_0235505,0.013562033884227276
ISIC_0235542,0.005869084969162941
ISIC_0238185,6.774824214517139e-06
ISIC_0238872,0.04465154930949211
ISIC_0239635,0.02569621615111828
ISIC_0240839,6.108920206315815e-05
ISIC_0241566,0.007183109410107136
ISIC_0243686,0.04012954980134964
