image_name,target
ISIC_0052060,0.00033300818176940084
ISIC_0052349,8.348777555511333e-06
ISIC_0058510,1.5605212411173852e-06
ISIC_0073313,0.00012957805301994085
ISIC_0073502,0.006012845318764448
ISIC_0074618,0.02944185957312584
ISIC_0076801,0.005222988314926624
ISIC_0077586,0.05610007792711258
ISIC_0082004,0.011569365859031677
ISIC_0082785,0.002527862787246704
ISIC_0085332,0.0005433171172626317
ISIC_0087243,0.0002677382144611329
ISIC_0088167,0.006574013736099005
ISIC_0089356,0.0006915524136275053
ISIC_0090283,0.030192023143172264
ISIC_0092481,0.0025980796199291945
ISIC_0095455,0.0016479934565722942
ISIC_0095790,0.0002498973626643419
ISIC_0097719,0.07622461766004562
ISIC_0099348,0.008277114480733871
ISIC_0101040,0.020613893866539
ISIC_0101383,0.0035082679241895676
ISIC_0105104,0.00652728695422411
ISIC_0108196,0.0007490554708056152
ISIC_0112420,0.4286654591560364
ISIC_0114232,0.0009558940073475242
ISIC_0115798,0.0004037110775243491
ISIC_0116844,0.0004969730507582426
ISIC_0126432,8.326775423483923e-05
ISIC_0131485,6.0044108067813795e-06
ISIC_0131912,0.0005760580534115434
ISIC_0131978,1.8057158740703017e-05
ISIC_0139322,0.009925691410899162
ISIC_0142066,0.020099906250834465
ISIC_0143109,0.02243776246905327
ISIC_0148210,0.005823304411023855
ISIC_0148937,0.028056899085640907
ISIC_0150213,0.00777784176170826
ISIC_0152553,0.0001925973774632439
ISIC_0153127,0.0003939868474844843
ISIC_0154289,0.0025658428203314543
ISIC_0155813,0.01957869529724121
ISIC_0155983,0.10577591508626938
ISIC_0157088,0.0003528892993927002
ISIC_0158761,0.00047382223419845104
ISIC_0161963,0.02191091701388359
ISIC_0165178,0.06237802654504776
ISIC_0165230,0.010067540220916271
ISIC_0165615,9.229079296346754e-05
ISIC_0165617,0.0478048250079155
ISIC_0165674,2.311892558282125e-06
ISIC_0165928,0.08534817397594452
ISIC_0166561,0.0004150599124841392
ISIC_0168125,0.20651370286941528
ISIC_0169378,0.031626489013433456
ISIC_0169575,0.014789215289056301
ISIC_0169906,0.017402583733201027
ISIC_0171865,0.38383030891418457
ISIC_0172678,0.00010252544598188251
ISIC_0174800,0.0017367160180583596
ISIC_0175014,0.0011625837069004774
ISIC_0175798,0.10003425180912018
ISIC_0176152,0.01945609413087368
ISIC_0177083,0.015321223996579647
ISIC_0178235,0.01840619184076786
ISIC_0178258,0.014778110198676586
ISIC_0178428,0.03713388368487358
ISIC_0178741,0.00880444422364235
ISIC_0180057,0.023765914142131805
ISIC_0182213,0.12825775146484375
ISIC_0183334,6.180682248668745e-05
ISIC_0183449,0.19217398762702942
ISIC_0183658,8.285295507448609e-07
ISIC_0183771,0.002299233805388212
ISIC_0186715,0.03807739168405533
ISIC_0187786,2.1429445951071102e-06
ISIC_0188485,0.00022607433493249118
ISIC_0191895,0.07850732654333115
ISIC_0192184,0.0038648962508887053
ISIC_0192807,0.0002964806917589158
ISIC_0193289,0.006785213015973568
ISIC_0194115,0.004180020187050104
ISIC_0195744,0.050402529537677765
ISIC_0195995,0.000227229596930556
ISIC_0196159,0.03151525557041168
ISIC_0196622,0.004994140937924385
ISIC_0196807,0.0022263622377067804
ISIC_0197182,0.009096629917621613
ISIC_0197440,0.017383532598614693
ISIC_0197860,0.009902050718665123
ISIC_0198376,2.223519368271809e-05
ISIC_0198622,0.00476137176156044
ISIC_0199195,0.13367275893688202
ISIC_0199718,0.0013527534902095795
ISIC_0199780,3.1246458092937246e-05
ISIC_0200120,0.12330183386802673
ISIC_0204399,4.3636344344122335e-05
ISIC_0204875,0.006118451245129108
ISIC_0205627,0.0014496848452836275
ISIC_0206261,0.0007546048145741224
ISIC_0206934,0.039998386055231094
ISIC_0207197,0.019412843510508537
ISIC_0208233,0.003968572244048119
ISIC_0209640,0.0007425891817547381
ISIC_0210915,0.017607474699616432
ISIC_0212435,2.8122287403675728e-05
ISIC_0212468,0.00023588289332110435
ISIC_0213848,0.0024208046961575747
ISIC_0216203,0.0025016944855451584
ISIC_0216447,0.2779946029186249
ISIC_0220438,0.31676438450813293
ISIC_0220466,0.019462211057543755
ISIC_0223354,0.0003118118620477617
ISIC_0223463,0.078475721180439
ISIC_0223760,0.00021986992214806378
ISIC_0224309,0.0024608992971479893
ISIC_0225471,0.0060282740741968155
ISIC_0225894,0.006701796315610409
ISIC_0226234,0.0009859903948381543
ISIC_0227767,0.0002791734004858881
ISIC_0228452,0.009983193129301071
ISIC_0229266,0.013199273496866226
ISIC_0230247,0.003037133254110813
ISIC_0230499,0.22419628500938416
ISIC_0231539,0.0036038155667483807
ISIC_0231788,0.0012011061189696193
ISIC_0232763,0.09217119961977005
ISIC_0235107,0.0025731786154210567
ISIC_0235501,0.01912236399948597
ISIC_0235505,0.01716684363782406
ISIC_0235542,0.03606022521853447
ISIC_0238185,2.5717536118463613e-05
ISIC_0238872,0.3936845362186432
ISIC_0239635,0.08357790112495422
ISIC_0240839,4.711915153166046e-06
ISIC_0241566,0.007089765276759863
ISIC_0243686,0.014664976857602596
ISIC_0243937,0.002174635184928775
ISIC_0244266,0.007527042180299759
ISIC_0244465,0.0007265954627655447
ISIC_0244617,0.0007109097787179053
ISIC_0244885,0.007977006956934929
ISIC_0245273,0.02544420398771763
ISIC_0246008,1.6765843611210585e-05
ISIC_0246211,0.00687560997903347
ISIC_0248702,0.004315204452723265
ISIC_0251455,0.20133060216903687
ISIC_0251656,0.02507580630481243
ISIC_0252811,0.013094611465930939
ISIC_0254594,0.00040727367741055787
ISIC_0255112,0.0010527725098654628
ISIC_0256267,0.0006929615628905594
ISIC_0258149,0.005359596107155085
ISIC_0258489,0.01613742858171463
ISIC_0258717,0.0033621659968048334
ISIC_0259209,0.056595925241708755
ISIC_0259237,0.009318974800407887
ISIC_0261866,0.07179706543684006
ISIC_0261904,0.02323196269571781
ISIC_0261907,0.005762704648077488
ISIC_0262392,0.0022352542728185654
ISIC_0262492,0.01797415316104889
ISIC_0263920,0.0015494440449401736
ISIC_0265011,0.0003035259142052382
ISIC_0267082,0.002206147648394108
ISIC_0268025,2.2200363673618995e-05
ISIC_0268451,0.00417693704366684
ISIC_0269476,0.0005301486235111952
ISIC_0270022,0.03809075802564621
ISIC_0270367,0.0008488281164318323
ISIC_0271223,0.005536065436899662
ISIC_0272190,0.0034471272956579924
ISIC_0273533,0.015459089539945126
ISIC_0274458,0.04522978886961937
ISIC_0274698,0.05460551381111145
ISIC_0274789,0.25164589285850525
ISIC_0276718,0.0007415048312395811
ISIC_0280382,0.001719787367619574
ISIC_0280752,0.014417772181332111
ISIC_0280782,0.014376680366694927
ISIC_0280827,0.006524369120597839
ISIC_0281227,0.00028191792080178857
ISIC_0282269,0.0034200488589704037
ISIC_0282486,0.008535982109606266
ISIC_0282737,0.006221074145287275
ISIC_0284147,6.659658424723602e-08
ISIC_0284441,0.010884000919759274
ISIC_0284485,0.004232571925967932
ISIC_0285491,0.007242785766720772
ISIC_0285697,0.09002329409122467
ISIC_0286688,0.029725031927227974
ISIC_0287132,1.510547645011684e-05
ISIC_0287325,0.13148926198482513
ISIC_0288225,0.0002995609538629651
ISIC_0290187,1.306957256019814e-05
ISIC_0291705,0.0004101222730241716
