image_name,target
ISIC_0052060,0.0008676659199409187
ISIC_0052349,0.00018172920681536198
ISIC_0058510,0.00018970167730003595
ISIC_0073313,0.0004851382109336555
ISIC_0073502,0.003663912182673812
ISIC_0074618,0.007774475961923599
ISIC_0076801,0.0032107396982610226
ISIC_0077586,0.012807352468371391
ISIC_0082004,0.011804874986410141
ISIC_0082785,0.0007491086144000292
ISIC_0085332,0.0005094295484013855
ISIC_0087243,0.0007165982970036566
ISIC_0088167,0.0030534896068274975
ISIC_0089356,0.0008617180283181369
ISIC_0090283,0.012239632196724415
ISIC_0092481,0.0011419279035180807
ISIC_0095455,0.0008406041888520122
ISIC_0095790,0.000564976769965142
ISIC_0097719,0.08536365628242493
ISIC_0099348,0.011820881627500057
ISIC_0101040,0.0023696518037468195
ISIC_0101383,0.0029660535510629416
ISIC_0105104,0.023925237357616425
ISIC_0108196,0.006406567525118589
ISIC_0112420,0.13183382153511047
ISIC_0114232,0.0012683866079896688
ISIC_0115798,0.001087251235730946
ISIC_0116844,0.0007191645563580096
ISIC_0126432,0.0008675262215547264
ISIC_0131485,0.0004379804013296962
ISIC_0131912,0.0007248371257446706
ISIC_0131978,0.0006961605977267027
ISIC_0139322,0.010486717335879803
ISIC_0142066,0.0069971526972949505
ISIC_0143109,0.008565840311348438
ISIC_0148210,0.003145586233586073
ISIC_0148937,0.0015296231722459197
ISIC_0150213,0.0025947107933461666
ISIC_0152553,0.0008068967727012932
ISIC_0153127,0.0005901226541027427
ISIC_0154289,0.0014144610613584518
ISIC_0155813,0.013460888527333736
ISIC_0155983,0.13543915748596191
ISIC_0157088,0.0003839592100121081
ISIC_0158761,0.0003710495657287538
ISIC_0161963,0.004382985644042492
ISIC_0165178,0.06405811756849289
ISIC_0165230,0.01675310544669628
ISIC_0165615,9.049180107467691e-07
ISIC_0165617,0.007602389436215162
ISIC_0165674,0.00027970969676971436
ISIC_0165928,0.02683045156300068
ISIC_0166561,0.0008686900837346911
ISIC_0168125,0.10780896991491318
ISIC_0169378,0.01935560069978237
ISIC_0169575,0.0010117200436070561
ISIC_0169906,0.06706850975751877
ISIC_0171865,0.1944713592529297
ISIC_0172678,0.0007314308313652873
ISIC_0174800,0.0060661789029836655
ISIC_0175014,0.0009300360688939691
ISIC_0175798,0.05479874089360237
ISIC_0176152,0.0038906331174075603
ISIC_0177083,0.0008501216652803123
ISIC_0178235,0.027942566201090813
ISIC_0178258,0.0025897424202412367
ISIC_0178428,0.08505573123693466
ISIC_0178741,0.018270617350935936
ISIC_0180057,0.011548674665391445
ISIC_0182213,0.33772096037864685
ISIC_0183334,0.0004777666472364217
ISIC_0183449,0.10403265058994293
ISIC_0183658,2.473342465236783e-05
ISIC_0183771,0.0007624933496117592
ISIC_0186715,0.013285133987665176
ISIC_0187786,0.0004421023477334529
ISIC_0188485,0.0007127686403691769
ISIC_0191895,0.12475334852933884
ISIC_0192184,0.0028603896498680115
ISIC_0192807,0.00046728996676392853
ISIC_0193289,0.021202141419053078
ISIC_0194115,0.004212642088532448
ISIC_0195744,0.014219985343515873
ISIC_0195995,0.0005762167857028544
ISIC_0196159,0.007932884618639946
ISIC_0196622,0.0007570353918708861
ISIC_0196807,0.003086433047428727
ISIC_0197182,0.01027175784111023
ISIC_0197440,0.015783539041876793
ISIC_0197860,0.0048660594038665295
ISIC_0198376,0.00016069009143393487
ISIC_0198622,0.001144552486948669
ISIC_0199195,0.029879573732614517
ISIC_0199718,0.000647609296720475
ISIC_0199780,3.518057155815768e-06
ISIC_0200120,0.2320784479379654
ISIC_0204399,0.0003312403860036284
ISIC_0204875,0.0006492717075161636
ISIC_0205627,0.0002442507538944483
ISIC_0206261,0.0019696922972798347
ISIC_0206934,0.0695655345916748
ISIC_0207197,0.0039058455731719732
ISIC_0208233,0.0022392449900507927
ISIC_0209640,0.0005574910319410264
ISIC_0210915,0.00845101848244667
ISIC_0212435,0.000337720790412277
ISIC_0212468,0.0005439410451799631
ISIC_0213848,0.0011767256073653698
ISIC_0216203,0.0015420333947986364
ISIC_0216447,0.4400835335254669
ISIC_0220438,0.3793705701828003
ISIC_0220466,0.01717471145093441
ISIC_0223354,0.0004286905750632286
ISIC_0223463,0.03583858907222748
ISIC_0223760,0.001006562146358192
ISIC_0224309,0.0026708459481596947
ISIC_0225471,0.0033162108156830072
ISIC_0225894,0.013990425504744053
ISIC_0226234,0.00107090815436095
ISIC_0227767,0.0007135103223845363
ISIC_0228452,0.006187052931636572
ISIC_0229266,0.003970329184085131
ISIC_0230247,0.0007976776687428355
ISIC_0230499,0.12064680457115173
ISIC_0231539,0.00792193878442049
ISIC_0231788,0.002711598528549075
ISIC_0232763,0.023290764540433884
ISIC_0235107,0.011263364925980568
ISIC_0235501,0.011310970410704613
ISIC_0235505,0.005711747799068689
ISIC_0235542,0.007491128519177437
ISIC_0238185,0.000204767202376388
ISIC_0238872,0.028637265786528587
ISIC_0239635,0.0127504151314497
ISIC_0240839,3.6478218135016505e-07
ISIC_0241566,0.0033177665900439024
ISIC_0243686,0.0035550182219594717
ISIC_0243937,0.0011133368825539947
ISIC_0244266,0.002401189412921667
ISIC_0244465,0.0011372518492862582
ISIC_0244617,0.0016099949134513736
ISIC_0244885,0.015046819113194942
ISIC_0245273,0.0491158701479435
ISIC_0246008,0.00016605874407105148
ISIC_0246211,0.0016279566334560513
ISIC_0248702,0.0028285968583077192
ISIC_0251455,0.03978842869400978
ISIC_0251656,0.008160929195582867
ISIC_0252811,0.0019552975427359343
ISIC_0254594,1.1250375791860279e-05
ISIC_0255112,0.0016424464993178844
