image_name,target
ISIC_0052060,0.0003679865912999958
ISIC_0052349,1.6154773447851767e-06
ISIC_0058510,0.00020874731126241386
ISIC_0073313,0.00039530041976831853
ISIC_0073502,0.006027522962540388
ISIC_0074618,0.005304455757141113
ISIC_0076801,0.010894160717725754
ISIC_0077586,0.0023953504860401154
ISIC_0082004,0.036964818835258484
ISIC_0082785,9.950754611054435e-05
ISIC_0085332,5.282230119973974e-08
ISIC_0087243,1.391716068610549e-05
ISIC_0088167,0.017303865402936935
ISIC_0089356,0.0003669231082312763
ISIC_0090283,0.01242727879434824
ISIC_0092481,0.00042213668348267674
ISIC_0095455,0.0020812854636460543
ISIC_0095790,2.582535489636939e-05
ISIC_0097719,0.003587871789932251
ISIC_0099348,0.09240802377462387
ISIC_0101040,0.005351569503545761
ISIC_0101383,0.010106579400599003
ISIC_0105104,0.03400367498397827
ISIC_0108196,0.004549889359623194
ISIC_0112420,0.020901305601000786
ISIC_0114232,0.0007650385377928615
ISIC_0115798,0.00022637673828285187
ISIC_0116844,0.00015204040391836315
ISIC_0126432,0.0007796313147991896
ISIC_0131485,0.00026553747011348605
ISIC_0131912,0.00029015971813350916
ISIC_0131978,0.0009576401207596064
ISIC_0139322,0.061088718473911285
ISIC_0142066,0.005633329972624779
ISIC_0143109,0.004874073434621096
ISIC_0148210,0.0050740367732942104
ISIC_0148937,0.0011337321484461427
ISIC_0150213,0.038975052535533905
ISIC_0152553,3.795615702983923e-05
ISIC_0153127,0.0018213989678770304
ISIC_0154289,0.00013800949091091752
ISIC_0155813,0.0077326297760009766
ISIC_0155983,0.05542593449354172
ISIC_0157088,0.0012827359605580568
ISIC_0158761,0.0008162712911143899
ISIC_0161963,0.04384133219718933
ISIC_0165178,0.0883631557226181
ISIC_0165230,0.015280961990356445
ISIC_0165615,0.00037118297768756747
ISIC_0165617,0.01767614670097828
ISIC_0165674,0.0007755321566946805
ISIC_0165928,0.010304968804121017
ISIC_0166561,2.774143467831891e-05
ISIC_0168125,0.04166090860962868
ISIC_0169378,0.0007623022538609803
ISIC_0169575,0.0034306927118450403
ISIC_0169906,0.08856714516878128
ISIC_0171865,0.11107555776834488
ISIC_0172678,0.00040094670839607716
ISIC_0174800,0.013554394245147705
ISIC_0175014,0.005178152583539486
ISIC_0175798,0.056192442774772644
ISIC_0176152,0.0032346469815820456
ISIC_0177083,0.012881415896117687
ISIC_0178235,0.10867913067340851
ISIC_0178258,0.0001659390691202134
ISIC_0178428,0.008944791741669178
ISIC_0178741,0.09012452512979507
ISIC_0180057,0.0031670567113906145
ISIC_0182213,0.030028020963072777
ISIC_0183334,0.0007793679251335561
ISIC_0183449,0.06711370497941971
ISIC_0183658,0.00036000300315208733
ISIC_0183771,0.03159773349761963
ISIC_0186715,0.016849052160978317
ISIC_0187786,0.0008847315330058336
ISIC_0188485,0.0029702952597290277
ISIC_0191895,0.0327761173248291
ISIC_0192184,0.0028573735617101192
ISIC_0192807,0.0001160584797617048
ISIC_0193289,0.0011094296351075172
ISIC_0194115,0.035110630095005035
ISIC_0195744,0.01093584205955267
ISIC_0195995,0.0005335102323442698
ISIC_0196159,0.014364670030772686
ISIC_0196622,0.00450161611661315
ISIC_0196807,0.00235558464191854
ISIC_0197182,0.003601622534915805
ISIC_0197440,0.009187736548483372
ISIC_0197860,0.0041969213634729385
ISIC_0198376,0.0016153175383806229
ISIC_0198622,0.00046048383228480816
ISIC_0199195,0.053000159561634064
ISIC_0199718,6.906886119395494e-05
ISIC_0199780,0.00040289486059919
ISIC_0200120,0.023754438385367393
ISIC_0204399,0.00016211737238336354
ISIC_0204875,0.00012107143993489444
ISIC_0205627,0.008164615370333195
ISIC_0206261,4.614068166119978e-05
ISIC_0206934,0.001063143485225737
ISIC_0207197,0.0004687412001658231
ISIC_0208233,0.011739654466509819
ISIC_0209640,0.00038548107841052115
ISIC_0210915,0.00030613740091212094
ISIC_0212435,0.000499442161526531
ISIC_0212468,0.0047834147699177265
ISIC_0213848,0.00227111903950572
ISIC_0216203,0.011142700910568237
ISIC_0216447,0.11898598074913025
ISIC_0220438,0.09630512446165085
ISIC_0220466,0.014131758362054825
ISIC_0223354,0.0077898032031953335
ISIC_0223463,0.014195221476256847
ISIC_0223760,0.00012268219143152237
ISIC_0224309,0.00019311372307129204
ISIC_0225471,0.006006408017128706
ISIC_0225894,0.0020415703766047955
ISIC_0226234,0.0004410835972521454
ISIC_0227767,1.7538983456688584e-06
ISIC_0228452,0.0003644809185061604
ISIC_0229266,0.0021071466617286205
ISIC_0230247,0.00019840995082631707
ISIC_0230499,0.013563617132604122
ISIC_0231539,0.0009207807015627623
ISIC_0231788,0.0005621218588203192
ISIC_0232763,0.06403861939907074
ISIC_0235107,0.028057105839252472
ISIC_0235501,0.05425754934549332
ISIC_0235505,0.04233495518565178
ISIC_0235542,0.014368734322488308
ISIC_0238185,0.00031602144008502364
ISIC_0238872,0.03588724508881569
ISIC_0239635,0.036301139742136
ISIC_0240839,0.0009343321435153484
ISIC_0241566,0.003943639807403088
ISIC_0243686,0.000468239450128749
ISIC_0243937,0.006117070093750954
ISIC_0244266,0.010069622658193111
ISIC_0244465,0.00023165129823610187
ISIC_0244617,0.003986658528447151
ISIC_0244885,0.014822963625192642
ISIC_0245273,0.005565653555095196
ISIC_0246008,8.843387331580743e-05
ISIC_0246211,0.001221073092892766
ISIC_0248702,0.01141576748341322
ISIC_0251455,0.012459013611078262
ISIC_0251656,0.0487644299864769
ISIC_0252811,0.006392014678567648
ISIC_0254594,0.0008179324795491993
ISIC_0255112,0.007464821916073561
ISIC_0256267,0.0007093384047038853
ISIC_0258149,0.00016778978169895709
ISIC_0258489,0.005845525301992893
ISIC_0258717,0.0014528004685416818
ISIC_0259209,0.03165895864367485
ISIC_0259237,0.023880504071712494
ISIC_0261866,0.10422701388597488
ISIC_0261904,0.0026404771488159895
ISIC_0261907,0.00035002888762392104
ISIC_0262392,0.006667816545814276
ISIC_0262492,0.01099455263465643
ISIC_0263920,0.0020993840880692005
ISIC_0265011,0.00017501064576208591
ISIC_0267082,0.004957921802997589
ISIC_0268025,2.0856057290075114e-06
ISIC_0268451,0.00036761758383363485
ISIC_0269476,0.0003022057353518903
ISIC_0270022,0.014284309931099415
ISIC_0270367,0.0014359314227476716
ISIC_0271223,0.0016914794687181711
ISIC_0272190,0.00028951477725058794
ISIC_0273533,0.006297563202679157
ISIC_0274458,0.004096986725926399
ISIC_0274698,0.012494953349232674
ISIC_0274789,0.08183608204126358
ISIC_0276718,0.00022020140022505075
ISIC_0280382,0.0004724971659015864
ISIC_0280752,0.046348460018634796
ISIC_0280782,0.027738166972994804
ISIC_0280827,0.021010393276810646
ISIC_0281227,0.0037365402095019817
ISIC_0282269,0.0005922257550992072
ISIC_0282486,0.0022812820971012115
ISIC_0282737,0.024170951917767525
ISIC_0284147,9.15441705728881e-06
ISIC_0284441,0.005498692858964205
ISIC_0284485,0.0010654310462996364
ISIC_0285491,0.03525999188423157
ISIC_0285697,0.0010185621213167906
