image_name,target
ISIC_0052060,0.0029901238158345222
ISIC_0052349,0.00022222577536012977
ISIC_0058510,3.013808225205139e-08
ISIC_0073313,7.755825208732858e-07
ISIC_0073502,0.006459418684244156
ISIC_0074618,0.004865237046033144
ISIC_0076801,0.002589307725429535
ISIC_0077586,0.0006003981688991189
ISIC_0082004,0.0013692197389900684
ISIC_0082785,0.00025356243713758886
ISIC_0085332,0.00021352992916945368
ISIC_0087243,0.00020251856767572463
ISIC_0088167,0.0006776506779715419
ISIC_0089356,8.262649089374463e-07
ISIC_0090283,0.001227903296239674
ISIC_0092481,0.0004245987511239946
ISIC_0095455,0.00016188349400181323
ISIC_0095790,0.00023887422867119312
ISIC_0097719,0.04344971105456352
ISIC_0099348,0.004120997153222561
ISIC_0101040,0.0012510790256783366
ISIC_0101383,0.0005844507250003517
ISIC_0105104,0.00047803064808249474
ISIC_0108196,0.0002795742475427687
ISIC_0112420,0.09781438112258911
ISIC_0114232,8.276537073470536e-07
ISIC_0115798,0.0002118582633556798
ISIC_0116844,8.998352132039145e-05
ISIC_0126432,7.848862878745422e-05
ISIC_0131485,2.1575232267423416e-07
ISIC_0131912,0.000285046553472057
ISIC_0131978,7.2243244630954e-07
ISIC_0139322,0.0007040388300083578
ISIC_0142066,0.0006403313018381596
ISIC_0143109,0.0017778455512598157
ISIC_0148210,0.0029947119764983654
ISIC_0148937,0.011969953775405884
ISIC_0150213,0.0003519499150570482
ISIC_0152553,0.0002195205306634307
ISIC_0153127,0.0004670203779824078
ISIC_0154289,0.00013768693315796554
ISIC_0155813,0.028916385024785995
ISIC_0155983,0.01631513237953186
ISIC_0157088,0.000130915897898376
ISIC_0158761,0.00032486795680597425
ISIC_0161963,0.0011464839335530996
ISIC_0165178,0.014214840717613697
ISIC_0165230,0.0015725087141618133
ISIC_0165615,7.46835766562981e-08
ISIC_0165617,0.0241993460804224
ISIC_0165674,2.498249500604288e-07
ISIC_0165928,0.00624770438298583
ISIC_0166561,0.0001929821155499667
ISIC_0168125,0.08195789903402328
ISIC_0169378,0.0023452132008969784
ISIC_0169575,0.00039255773299373686
ISIC_0169906,0.06916800141334534
ISIC_0171865,0.23462915420532227
ISIC_0172678,0.00037139267078600824
ISIC_0174800,0.0011100857518613338
ISIC_0175014,0.00048068564501591027
ISIC_0175798,0.28675130009651184
ISIC_0176152,0.010718243196606636
ISIC_0177083,0.0004893869627267122
ISIC_0178235,0.019641323015093803
ISIC_0178258,0.039159808307886124
ISIC_0178428,0.0019408883526921272
ISIC_0178741,0.0009591490379534662
ISIC_0180057,0.012570002116262913
ISIC_0182213,0.13401879370212555
ISIC_0183334,5.233262001524963e-08
ISIC_0183449,0.05162947252392769
ISIC_0183658,0.00021401523554231972
ISIC_0183771,0.001883064047433436
ISIC_0186715,0.0865836888551712
ISIC_0187786,4.929650003759889e-07
ISIC_0188485,0.00017520479741506279
ISIC_0191895,0.0265332218259573
ISIC_0192184,0.0019605259876698256
ISIC_0192807,0.00011359321069903672
ISIC_0193289,0.003702940419316292
ISIC_0194115,0.0004061315266881138
ISIC_0195744,0.00937627349048853
ISIC_0195995,0.0001717748527880758
ISIC_0196159,0.016800086945295334
