image_name,target
ISIC_0052060,0.0001601750118425116
ISIC_0052349,9.311373105447274e-06
ISIC_0058510,4.4519288167066406e-07
ISIC_0073313,7.64830292609986e-06
ISIC_0073502,0.01083323173224926
ISIC_0074618,0.016060177236795425
ISIC_0076801,0.0037546572275459766
ISIC_0077586,0.03349956497550011
ISIC_0082004,0.010678645223379135
ISIC_0082785,0.00670629320666194
ISIC_0085332,0.0002928675676230341
ISIC_0087243,0.00015232250734698027
ISIC_0088167,0.008387474343180656
ISIC_0089356,0.00017451455642003566
ISIC_0090283,0.028553608804941177
ISIC_0092481,0.0006551702972501516
ISIC_0095455,0.00291800475679338
ISIC_0095790,0.00018443410226609558
ISIC_0097719,0.07441601902246475
ISIC_0099348,0.012351087294518948
ISIC_0101040,0.009808756411075592
ISIC_0101383,0.00473451055586338
ISIC_0105104,0.007600785698741674
ISIC_0108196,0.0002903849817812443
ISIC_0112420,0.17521819472312927
ISIC_0114232,8.828218597045634e-06
ISIC_0115798,0.00017833388119470328
ISIC_0116844,8.997772965813056e-06
ISIC_0126432,0.000102403704659082
ISIC_0131485,6.546119948325213e-07
ISIC_0131912,0.00028801325242966413
ISIC_0131978,1.2039173498124e-06
ISIC_0139322,0.010376027785241604
ISIC_0142066,0.012537745758891106
ISIC_0143109,0.016591334715485573
ISIC_0148210,0.006763777229934931
ISIC_0148937,0.02380756288766861
ISIC_0150213,0.007671913132071495
ISIC_0152553,0.0001211057387990877
ISIC_0153127,0.0002093919611070305
ISIC_0154289,0.0038508044090121984
ISIC_0155813,0.013549307361245155
ISIC_0155983,0.041553862392902374
ISIC_0157088,0.00013986555859446526
ISIC_0158761,0.00019469112157821655
ISIC_0161963,0.016705643385648727
ISIC_0165178,0.02707650512456894
ISIC_0165230,0.01802343875169754
ISIC_0165615,3.549723032847396e-06
ISIC_0165617,0.013688318431377411
ISIC_0165674,4.182822124221275e-07
ISIC_0165928,0.02693735435605049
ISIC_0166561,0.00022340804571285844
ISIC_0168125,0.08980711549520493
ISIC_0169378,0.015505293384194374
ISIC_0169575,0.007814202457666397
ISIC_0169906,0.024297814816236496
ISIC_0171865,0.18009911477565765
ISIC_0172678,0.00017608978669159114
ISIC_0174800,0.0034271683543920517
ISIC_0175014,0.0004460971395019442
ISIC_0175798,0.049074213951826096
