image_name,target
ISIC_0052060,0.00028257264057174325
ISIC_0052349,7.664491022296716e-06
ISIC_0058510,1.1023689694411587e-06
ISIC_0073313,5.621529635391198e-05
ISIC_0073502,0.005502913612872362
ISIC_0074618,0.02700122632086277
ISIC_0076801,0.004580077715218067
ISIC_0077586,0.04285862296819687
ISIC_0082004,0.009867539629340172
ISIC_0082785,0.0018026395700871944
ISIC_0085332,0.0004132647009100765
ISIC_0087243,0.0003061108582187444
ISIC_0088167,0.005845312494784594
ISIC_0089356,0.00040824137977324426
ISIC_0090283,0.025884179398417473
ISIC_0092481,0.0018339455127716064
ISIC_0095455,0.0013162794057279825
ISIC_0095790,0.0002017984224949032
ISIC_0097719,0.06600775569677353
ISIC_0099348,0.007062097080051899
ISIC_0101040,0.016554752364754677
ISIC_0101383,0.0031484474893659353
ISIC_0105104,0.005925802979618311
ISIC_0108196,0.0005339179770089686
ISIC_0112420,0.3054991364479065
ISIC_0114232,0.0008233676198869944
ISIC_0115798,0.00032523766276426613
ISIC_0116844,0.0003967657976318151
ISIC_0126432,0.00012421423161868006
ISIC_0131485,3.897253463946981e-06
ISIC_0131912,0.0005310653359629214
ISIC_0131978,1.068413257598877e-05
ISIC_0139322,0.010382821783423424
ISIC_0142066,0.019942229613661766
ISIC_0143109,0.02508239448070526
ISIC_0148210,0.005502825137227774
ISIC_0148937,0.02572726458311081
ISIC_0150213,0.00714880833402276
ISIC_0152553,0.0001798387529561296
ISIC_0153127,0.00038399017648771405
ISIC_0154289,0.0020280657336115837
ISIC_0155813,0.016275787726044655
ISIC_0155983,0.0821821317076683
ISIC_0157088,0.0002647886285558343
ISIC_0158761,0.0003170118434354663
ISIC_0161963,0.021798396483063698
ISIC_0165178,0.049143511801958084
ISIC_0165230,0.00837562046945095
ISIC_0165615,5.9647638408932835e-05
ISIC_0165617,0.039052676409482956
ISIC_0165674,1.7943183365787263e-06
ISIC_0165928,0.07286937534809113
ISIC_0166561,0.00040447921492159367
ISIC_0168125,0.1808198094367981
ISIC_0169378,0.028952766209840775
ISIC_0169575,0.01708778366446495
ISIC_0169906,0.017143938690423965
ISIC_0171865,0.3162345886230469
ISIC_0172678,9.311040776083246e-05
ISIC_0174800,0.0014152195071801543
ISIC_0175014,0.0008034234633669257
ISIC_0175798,0.08273514360189438
ISIC_0176152,0.014586704783141613
ISIC_0177083,0.01235629990696907
ISIC_0178235,0.016443917527794838
ISIC_0178258,0.010948768816888332
ISIC_0178428,0.031062785536050797
ISIC_0178741,0.00772088672965765
ISIC_0180057,0.020837582647800446
ISIC_0182213,0.11973763257265091
ISIC_0183334,3.362493225722574e-05
ISIC_0183449,0.16030623018741608
ISIC_0183658,8.802122692941339e-07
ISIC_0183771,0.0012922358000651002
ISIC_0186715,0.03412444889545441
ISIC_0187786,1.5128855466173263e-06
ISIC_0188485,0.00022362607705872506
ISIC_0191895,0.0713411271572113
ISIC_0192184,0.003726318944245577
ISIC_0192807,0.0002532831276766956
ISIC_0193289,0.0032138358801603317
ISIC_0194115,0.0032328548841178417
ISIC_0195744,0.041521087288856506
ISIC_0195995,0.00028804567409679294
ISIC_0196159,0.03135388717055321
ISIC_0196622,0.004113936331123114
ISIC_0196807,0.0015733009204268456
ISIC_0197182,0.0084378682076931
ISIC_0197440,0.015019387938082218
ISIC_0197860,0.00831235758960247
ISIC_0198376,1.43045763252303e-05
ISIC_0198622,0.0035069193691015244
ISIC_0199195,0.12880611419677734
ISIC_0199718,0.00111684063449502
ISIC_0199780,1.9852819605148397e-05
ISIC_0200120,0.10504288971424103
ISIC_0204399,2.4800832761684433e-05
ISIC_0204875,0.0055314782075583935
ISIC_0205627,0.0013563475804403424
ISIC_0206261,0.0005828872672282159
ISIC_0206934,0.034009046852588654
ISIC_0207197,0.01388375461101532
ISIC_0208233,0.0031430511735379696
ISIC_0209640,0.0005026981234550476
ISIC_0210915,0.016800425946712494
ISIC_0212435,1.9693801732501015e-05
ISIC_0212468,0.000199697315110825
ISIC_0213848,0.001960222376510501
ISIC_0216203,0.002024033572524786
ISIC_0216447,0.27082037925720215
ISIC_0220438,0.267300546169281
ISIC_0220466,0.018273020163178444
ISIC_0223354,0.0003107100201305002
ISIC_0223463,0.06453043967485428
ISIC_0223760,0.0001480886130593717
ISIC_0224309,0.0021959622390568256
ISIC_0225471,0.005398757290095091
ISIC_0225894,0.0057095978409051895
ISIC_0226234,0.000687760766595602
ISIC_0227767,0.00022753053053747863
ISIC_0228452,0.010041882283985615
ISIC_0229266,0.012186656706035137
ISIC_0230247,0.0025567461270838976
